CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ChurnProb,LTV,RiskSegment
513,Germany,Male,34,7,60515.13,1,0,0,124571.09,0.08008561191421586,2383.15805,Low Risk
553,Germany,Male,35,2,158584.28,2,1,0,43640.16,0.12260748475407328,3889.8864000000003,Low Risk
689,Germany,Male,47,2,118812.5,2,0,0,31121.42,0.418231317480897,3031.8571,Medium Risk
517,Spain,Male,46,4,0.0,1,1,0,22372.78,0.9153450397512835,511.8639,Critical
731,France,Male,37,8,0.0,2,1,1,170338.35,0.03197188575952848,1651.69175,Low Risk
687,Germany,Female,47,1,91219.29,1,0,0,158845.49,0.6578465238460468,2868.61325,High Risk
507,Spain,Male,32,7,0.0,2,1,0,67926.18,0.019192797067563314,1089.6309,Low Risk
468,France,Female,22,1,76318.64,1,1,1,194783.12,0.07180030664882588,2750.2884000000004,Low Risk
682,Spain,Female,58,4,0.0,1,1,0,176036.01,0.9779238023779547,1280.18005,Critical
603,France,Female,24,3,0.0,1,1,1,198826.03,0.2461221718230957,1344.13015,Low Risk
522,Germany,Male,25,1,111432.13,1,1,1,168683.57,0.09314736434059913,3322.06045,Low Risk
629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0.1796409302637663,3737.65155,Low Risk
729,France,Female,32,7,38550.06,1,0,1,179230.23,0.27212495230114464,2217.15235,Low Risk
574,France,Female,39,5,119013.86,1,1,0,103421.91,0.23621255283145967,3347.38675,Low Risk
677,Germany,Female,39,0,111213.64,2,1,1,147578.26,0.2613578992477059,3362.1641000000004,Low Risk
627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0.039967959339599006,2524.46705,Low Risk
788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0.03083585587897306,2973.40265,Low Risk
697,France,Male,63,7,148368.02,1,0,0,118862.08,0.9581916414173577,4111.6708,Critical
578,France,Male,45,1,148600.91,1,1,0,143397.14,0.6972041560523626,3939.0039,High Risk
519,France,Male,48,10,71083.98,1,1,0,137959.0,0.5520794448958797,2811.4746,High Risk
632,France,Female,40,9,139625.34,1,1,0,93702.96,0.5967344495171498,3911.0216,High Risk
679,France,Female,39,4,0.0,1,0,0,172939.3,0.6765730153928318,1264.6965,High Risk
699,France,Male,30,9,0.0,1,1,1,108162.13,0.08705229105115808,1190.81065,Low Risk
615,France,Male,64,0,81564.1,2,0,1,35896.09,0.2761934233961817,2210.76245,Low Risk
622,Spain,Male,36,9,0.0,2,1,1,104852.6,0.0193965450089411,1374.263,Low Risk
755,France,Female,28,7,124540.28,1,0,1,188850.89,0.08123764201968382,3985.06005,Low Risk
767,France,Female,42,2,133616.39,1,1,0,28615.8,0.31002402135005197,3115.4068000000007,Medium Risk
752,Germany,Female,38,10,101648.5,2,1,0,172001.44,0.5853253254897294,3792.9772000000003,High Risk
633,France,Female,26,8,124281.84,1,1,1,60116.57,0.12312460519413515,3386.21965,Low Risk
717,France,Female,59,4,0.0,2,1,1,170528.63,0.286640214655967,1452.6431499999999,Low Risk
585,Spain,Male,45,0,0.0,2,0,0,189683.7,0.08133157323523742,1348.4185000000002,Low Risk
751,France,Female,37,9,183613.66,2,0,0,49734.94,0.24995216641298446,4770.9479,Low Risk
754,Germany,Male,65,1,136186.44,1,1,1,121529.59,0.378693686774163,3581.3767500000004,Medium Risk
495,France,Male,47,10,137682.68,1,1,0,71071.47,0.862574701479767,3809.01095,Critical
650,France,Male,34,4,106005.54,1,0,1,142995.32,0.06894433650065844,3235.0874,Low Risk
529,France,Female,31,6,152310.55,1,1,0,13054.25,0.2654827424310382,3611.4822499999996,Low Risk
585,France,Female,43,2,0.0,2,1,0,89402.54,0.15118823740618562,947.0127,Low Risk
668,Spain,Male,32,1,134446.04,1,0,1,111241.37,0.056529053652936034,3495.1276500000004,Low Risk
591,France,Female,38,2,142289.28,1,0,1,119638.85,0.1315262343983404,3743.97985,Low Risk
731,France,Male,19,6,0.0,2,1,1,151581.79,0.01083828634942098,1457.90895,Low Risk
754,France,Female,45,6,0.0,1,1,0,73881.68,0.79738339340929,869.4084,Critical
650,Germany,Female,46,9,149003.76,2,1,0,176902.83,0.4909700117666791,4714.58935,Medium Risk
588,Germany,Male,41,2,131341.46,2,0,1,7034.94,0.12748393083338158,3162.0038999999997,Low Risk
712,Spain,Female,29,7,77919.78,1,1,0,122547.58,0.20996040169300303,2721.1335,Low Risk
691,France,Female,34,7,0.0,2,0,1,161559.12,0.05981567531556855,1557.7956,Low Risk
771,France,Female,41,10,108309.0,4,1,1,137510.41,0.9775868663461459,4153.73205,Critical
678,Spain,Female,39,6,0.0,1,0,1,185366.56,0.3356053986394237,1426.8328000000001,Medium Risk
719,Spain,Female,40,9,0.0,2,1,0,182224.14,0.09018622261965069,1761.1207,Low Risk
610,Germany,Male,36,7,115462.02,1,0,1,42581.04,0.5124062633324034,3072.1456000000003,High Risk
722,Spain,Male,37,9,0.0,2,1,0,31921.95,0.03603148696842189,1009.6097500000001,Low Risk
758,Germany,Female,23,5,122739.1,1,1,0,102460.84,0.2451896317616844,3417.0862,Low Risk
709,France,Female,32,2,0.0,2,0,0,109681.29,0.15929551635255232,1048.40645,Low Risk
634,Germany,Female,53,3,113781.5,2,1,1,106345.05,0.5103503870239567,3357.35525,High Risk
678,Spain,Female,49,1,0.0,2,1,1,102472.9,0.12722499975258408,962.3645,Low Risk
633,France,Male,35,3,0.0,2,1,1,36249.76,0.021690745596277847,731.2488000000001,Low Risk
710,France,Male,43,9,128284.45,1,1,0,32996.89,0.38190964565623303,3380.67345,Medium Risk
640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0.8157719760781003,3987.4435000000003,Critical
656,France,Male,63,8,0.0,2,0,1,57014.43,0.06348301214770084,1085.07215,Low Risk
551,France,Female,59,2,166968.28,1,1,0,159483.76,0.9827511755830697,4436.7844000000005,Critical
786,Spain,Female,39,7,0.0,2,0,0,100929.59,0.11110563578775179,1254.64795,Low Risk
561,France,Female,49,8,0.0,2,1,1,12513.07,0.22919390540106768,862.5653500000001,Low Risk
807,Spain,Male,42,5,0.0,2,1,1,74900.9,0.0370842225171114,1024.5045,Low Risk
602,Germany,Male,38,2,71667.97,2,0,0,137111.89,0.06562797434065486,2618.91885,Low Risk
727,Germany,Female,31,3,82729.47,2,1,0,60212.51,0.13744526285344663,2505.65195,Low Risk
678,France,Male,40,1,0.0,2,1,1,187343.4,0.03566694398927819,1386.717,Low Risk
730,France,Male,23,8,0.0,2,1,0,183284.53,0.015979767893355052,1716.42265,Low Risk
596,Spain,Female,30,1,0.0,2,1,0,8125.39,0.04483064269839588,490.62695,Low Risk
686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0.14641159522340771,3658.6266,Low Risk
684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0.3313002654973,3065.13375,Medium Risk
797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0.1615113497899447,3332.8441,Low Risk
658,France,Female,39,4,0.0,1,1,1,147530.06,0.35003149604161304,1137.6503,Medium Risk
653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0.056250551866630104,3021.9806999999996,Low Risk
641,France,Male,37,6,0.0,2,1,0,45309.24,0.04059496086081946,926.5462,Low Risk
656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0.26886614486015653,2899.73765,Low Risk
750,Spain,Female,36,6,0.0,2,1,1,59816.41,0.04814329064293791,999.08205,Low Risk
768,France,Female,40,8,0.0,2,0,1,69080.46,0.06199622181296024,1145.4023,Low Risk
568,France,Male,33,7,0.0,2,1,0,143450.61,0.01912565404674498,1467.2530499999998,Low Risk
706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0.04137617784730882,2225.29365,Low Risk
430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0.7107266609675676,4158.059150000001,Critical
745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0.35333626901316967,3033.4939499999996,Medium Risk
747,France,Male,43,1,130788.71,1,0,1,101495.0,0.17137880314293494,3373.2492,Low Risk
657,Germany,Male,40,7,99165.84,1,0,1,119333.95,0.6228563549423995,3129.98655,High Risk
639,France,Female,42,4,0.0,2,0,0,167682.37,0.1413472516359405,1438.41185,Low Risk
704,France,Male,44,3,0.0,2,0,1,152884.85,0.049743608535292895,1314.42425,Low Risk
651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0.21634661458757087,3264.7253,Low Risk
706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0.28701654704509133,4545.710649999999,Low Risk
632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0.007812178105916276,2864.624,Low Risk
751,France,Male,42,4,0.0,2,1,1,81442.6,0.05751768706199303,1007.213,Low Risk
767,France,Female,35,2,0.0,2,0,0,144251.38,0.11173537353764611,1221.2569,Low Risk
741,France,Male,39,5,0.0,1,0,1,40207.06,0.1939529057738383,651.0353,Low Risk
651,Germany,Male,29,3,121890.06,1,1,0,54530.51,0.38523868381566234,3060.4537499999997,Medium Risk
601,France,Male,46,2,99786.07,1,1,1,32683.88,0.3416182458321105,2459.1408,Medium Risk
520,France,Male,34,3,0.0,2,1,1,104703.96,0.012907230242613067,1073.5198,Low Risk
626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0.058268005703177084,3036.22775,Low Risk
811,France,Male,30,6,0.0,2,1,1,180591.32,0.009292358838788326,1602.9566,Low Risk
730,France,Female,32,9,127661.69,1,0,0,60905.51,0.3789045059745549,3507.7613499999998,Medium Risk
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,0.8788212231858329,3017.03775,Critical
499,Germany,Female,44,6,77627.33,2,1,0,108222.68,0.4266143022855155,2793.66,Medium Risk
754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0.05180712630665907,3530.2765500000005,Low Risk
716,Spain,Female,29,8,0.0,2,0,0,78616.92,0.01972057895669316,1193.0846000000001,Low Risk
636,France,Female,20,10,124266.86,1,0,0,100566.81,0.20349292481290818,3688.17125,Low Risk
470,France,Female,25,8,127974.06,2,1,1,183259.35,0.15632555515732827,4275.77795,Low Risk
444,France,Male,43,3,0.0,2,1,1,159131.21,0.14382996680852406,1345.65605,Low Risk
809,Spain,Female,48,2,0.0,1,1,0,160976.85,0.9208456293455857,1104.88425,Critical
850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0.04283921569757704,2862.8933,Low Risk
637,France,Male,27,1,0.0,2,1,0,91291.2,0.024377386247268113,906.456,Low Risk
512,France,Male,43,1,0.0,2,1,1,52471.36,0.0672865951295245,712.3568,Low Risk
774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0.4753913645304557,3006.9522,Medium Risk
641,France,Male,57,5,0.0,2,1,1,122449.18,0.09903523403054675,1262.2459,Low Risk
586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0.3706484439834991,3442.5013000000004,Medium Risk
611,France,Male,30,9,0.0,2,1,1,148887.69,0.008701563498034552,1594.43845,Low Risk
660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0.052428256852363936,2630.12205,Low Risk
532,France,Male,43,9,0.0,2,0,0,190573.91,0.11307829926260678,1802.86955,Low Risk
557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0.4665980205659581,3408.25135,Medium Risk
730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0.10772898450273789,4079.25375,Low Risk
535,France,Female,27,6,0.0,2,0,1,49775.58,0.01964303516411776,948.8779,Low Risk
773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0.4975224090413722,2539.1514500000003,Medium Risk
510,Germany,Female,44,4,123070.89,1,1,0,28461.29,0.9360215337441907,3003.72425,Critical
539,France,Male,39,1,0.0,1,1,1,28184.7,0.6226545603833852,390.9235,High Risk
690,Spain,Female,48,2,0.0,2,1,1,3149.1,0.08550716362098587,515.7455,Low Risk
821,France,Female,40,1,0.0,2,1,0,194273.12,0.27550147259968166,1421.3656,Low Risk
687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0.05250609995074134,3695.5101500000005,Low Risk
557,France,Female,46,4,96173.17,2,1,1,116378.31,0.49204192570229194,3105.35495,Medium Risk
532,Spain,Female,37,5,0.0,2,0,1,6761.84,0.027374085900291306,683.8092,Low Risk
540,Spain,Male,39,2,0.0,2,1,0,81995.92,0.07346347407147463,909.9796,Low Risk
705,France,Female,55,8,0.0,2,1,1,14392.68,0.26405995823185047,871.9634,Low Risk
542,Germany,Female,35,9,127543.11,2,1,0,468.94,0.1125694821074222,3403.2069,Low Risk
706,France,Male,38,1,0.0,2,1,0,122379.54,0.06785153387334024,1061.8977,Low Risk
765,France,Female,56,1,0.0,1,1,0,13228.93,0.9878628219360649,316.14465,Critical
529,France,Male,67,8,103101.56,2,1,1,154002.02,0.09138849707980651,3632.0413,Low Risk
714,France,Male,54,7,126113.28,1,1,0,112777.38,0.9012861340427687,3636.1525,Critical
582,France,Male,41,1,40488.76,1,1,0,128528.83,0.48830533648970925,1702.4193500000001,Medium Risk
609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0.5056664596152843,4498.4065,High Risk
518,France,Female,28,9,85146.36,1,0,0,2803.89,0.07489174048458475,2366.94665,Low Risk
791,Germany,Male,35,5,129828.58,1,1,1,181918.26,0.3074598567568932,3956.1629000000003,Medium Risk
747,France,Male,42,4,80214.36,1,1,0,115241.96,0.4197403615473241,2580.4970000000003,Medium Risk
565,France,Female,40,2,0.0,2,1,1,129956.13,0.0619818257934552,1149.7806500000002,Low Risk
735,France,Male,34,1,141796.43,1,1,0,45858.49,0.10012778175398268,3315.2210499999997,Low Risk
697,France,Female,49,7,195238.29,4,0,1,131083.56,0.9993003321397108,5710.1836,Critical
813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0.41175136011794633,2959.0752999999995,Medium Risk
772,France,Male,43,6,0.0,2,1,1,57675.88,0.03646475989123143,988.3794,Low Risk
606,France,Female,71,8,0.0,2,1,1,169741.96,0.07707360273042001,1648.7098,Low Risk
667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0.11808755883969523,2318.1970499999998,Low Risk
637,Germany,Male,40,9,154309.67,1,1,1,125334.16,0.15450486779301262,4362.8642,Low Risk
542,France,Male,67,10,129431.36,1,0,1,21343.74,0.09114444433706652,3395.3459,Low Risk
762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0.22232812386593637,3833.9484500000003,Low Risk
698,France,Female,39,4,0.0,2,0,1,47455.82,0.04067489023015155,837.2791,Low Risk
850,France,Female,32,8,0.0,2,1,1,55593.8,0.01633858752289694,1077.969,Low Risk
621,France,Female,50,5,0.0,2,1,0,191756.54,0.3762413867181813,1608.7827000000002,Medium Risk
671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0.5531370747560161,3566.0881,High Risk
775,France,Male,31,9,0.0,2,1,0,169278.51,0.013010120073954917,1696.39255,Low Risk
504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0.12577430448681523,1984.1655999999998,Low Risk
751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0.1272323919143028,2819.8066,Low Risk
691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0.16653350864531444,3557.2826,Low Risk
841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0.16137795813192415,3208.8152000000005,Low Risk
709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0.047327247846564884,2583.5131499999998,Low Risk
673,France,Male,37,2,0.0,1,1,1,13624.02,0.3415451083053868,368.1201,Medium Risk
541,France,Male,37,9,212314.03,1,0,1,148814.54,0.28344637383508564,5640.3533,Low Risk
661,France,Female,31,3,136067.82,2,1,0,65567.91,0.14364816602062183,3599.1959500000003,Low Risk
784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0.18058956628938772,2713.08855,Low Risk
742,France,Female,35,2,79126.17,1,1,1,126997.53,0.1066872313410333,2517.51105,Low Risk
850,Spain,Female,55,7,0.0,1,0,0,171762.87,0.9861330558364769,1408.81435,Critical
443,France,Female,35,9,108308.0,1,1,0,129031.19,0.11617361052496585,3461.31595,Low Risk
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0.8750141472974097,3509.26775,Critical
529,France,Male,39,6,102025.08,2,1,0,12351.01,0.15051015558346367,2802.2566500000003,Low Risk
678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0.44686804257006657,3243.2812000000004,Medium Risk
516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0.9508167712527449,3608.2741,Critical
469,Spain,Male,35,5,0.0,2,1,0,186490.37,0.055865458788394974,1582.45185,Low Risk
786,Spain,Male,40,6,0.0,2,0,0,41248.8,0.035161254157018644,906.244,Low Risk
703,France,Female,41,6,109941.51,1,1,0,116267.28,0.30674751414478973,3280.1666,Medium Risk
579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0.6303082264834546,3081.00125,High Risk
565,France,Male,38,5,0.0,2,0,1,80630.32,0.017547986863570068,1053.1516000000001,Low Risk
443,France,Male,44,2,0.0,1,1,0,159165.7,0.6517376481297192,1095.8285,High Risk
589,France,Male,37,7,85146.48,2,1,0,86490.09,0.11282792225249304,2885.3800499999998,Low Risk
691,France,Female,44,6,134066.1,2,1,1,197572.41,0.13682954273794742,4369.18405,Low Risk
711,France,Female,28,8,0.0,2,0,0,105159.89,0.02717056680726156,1325.79945,Low Risk
775,Spain,Male,27,4,0.0,1,1,1,40807.26,0.09680167867030591,604.0363,Low Risk
621,France,Male,35,7,87619.29,1,1,0,143.34,0.0867041438092176,2303.1025,Low Risk
350,France,Male,51,10,0.0,1,1,1,125823.79,0.6728086205787824,1329.11895,High Risk
668,Spain,Female,30,8,0.0,2,1,0,138465.7,0.025465352050278858,1492.3285,Low Risk
633,Spain,Male,27,3,0.0,2,1,0,44008.91,0.025142025343078,770.0445500000001,Low Risk
697,Germany,Male,43,8,103409.16,1,1,0,66893.28,0.8474632560559385,3002.6495999999997,Critical
734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0.3491443094891446,3393.3229,Medium Risk
434,France,Male,41,4,108128.52,1,0,1,56784.11,0.2589961209043881,2846.49095,Low Risk
646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0.13720583437744263,5058.754349999999,Low Risk
764,France,Male,30,5,0.0,2,0,1,105155.66,0.017497566231691613,1175.7783,Low Risk
727,Spain,Female,41,10,0.0,2,0,1,47468.56,0.11874390045619702,1137.3428,Low Risk
724,France,Female,29,6,0.0,2,0,1,64729.51,0.028282010220047452,1023.64755,Low Risk
749,Spain,Male,42,9,222267.63,1,0,0,101108.85,0.8077170270829819,5600.89685,Critical
706,Germany,Female,47,10,144090.42,1,1,0,140938.95,0.9524323444102661,4286.5031500000005,Critical
728,France,Male,30,10,114835.43,1,0,1,37662.49,0.04784635319902344,3185.02105,Low Risk
636,France,Male,44,2,0.0,2,0,0,86414.41,0.10492718930289419,932.07205,Low Risk
634,France,Male,34,3,145030.92,1,1,1,41820.65,0.12125386373092388,3459.7216500000004,Low Risk
627,France,Male,43,8,71240.3,1,0,1,127734.16,0.5133286540865325,2663.4768,High Risk
518,France,Male,59,5,138772.15,1,0,1,123872.0,0.2371963751751324,3844.803,Low Risk
687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0.0633469864545818,2987.5960000000005,Low Risk
622,Spain,Female,23,8,0.0,2,1,1,131389.39,0.029648214374809134,1456.94695,Low Risk
693,Spain,Female,45,4,0.0,2,1,1,26589.56,0.13204947259205826,732.9478,Low Risk
450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0.02335376161110329,3312.06075,Low Risk
664,Germany,Female,49,5,127421.78,2,1,0,108876.75,0.7798009743727959,3742.81935,Critical
663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0.056564597880276644,2705.76625,Low Risk
660,France,Male,34,8,106486.66,2,0,1,182262.66,0.03608098473404337,3841.0465000000004,Low Risk
579,France,Female,29,10,73194.52,2,1,1,129209.09,0.03611361546464876,3009.93585,Low Risk
655,Germany,Female,44,6,146498.76,1,1,0,64853.51,0.8937560974918631,3754.2427500000003,Critical
683,France,Male,47,1,0.0,2,1,0,148989.15,0.1100272492427309,1194.9457499999999,Low Risk
655,France,Female,32,2,0.0,1,1,1,71047.51,0.43723152532256027,655.23755,Medium Risk
575,Spain,Female,30,8,0.0,2,1,0,185341.63,0.040463026027667104,1726.70815,Low Risk
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0.2870188580997357,3546.06675,Low Risk
795,France,Male,32,2,117265.21,1,1,1,198317.23,0.05478100309140554,3636.89035,Low Risk
776,France,Female,43,4,0.0,2,0,1,162137.5,0.11549370631270983,1410.6875,Low Risk
707,Spain,Female,52,7,0.0,1,1,0,109688.82,0.9578615847334561,1098.4441000000002,Critical
705,Germany,Female,37,3,109974.22,1,1,1,36320.87,0.5688130344679778,2731.0887500000003,High Risk
678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0.1968037272744776,2617.1069,Low Risk
663,France,Male,34,10,0.0,1,1,1,114083.73,0.17205119591015672,1270.41865,Low Risk
748,France,Male,66,8,0.0,1,1,1,163331.65,0.38847715031822244,1416.65825,Medium Risk
677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0.23976895592129063,4387.3268499999995,Low Risk
634,Spain,Male,63,10,0.0,2,1,0,30772.86,0.6011590375062056,1053.8643,High Risk
350,France,Female,60,3,0.0,1,0,0,113796.15,0.9926058227432857,918.98075,Critical
727,France,Male,61,0,128213.96,2,1,1,188729.08,0.3819284388660298,3907.9246000000003,Medium Risk
773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0.4425923115147407,3557.46,Medium Risk
675,France,Male,39,1,0.0,2,1,0,153129.22,0.02873371151634922,1215.6461,Low Risk
649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0.28543197616104304,2331.27325,Low Risk
552,France,Male,29,10,0.0,2,1,0,12186.83,0.04675580132251686,960.93415,Low Risk
761,Germany,Male,62,5,98854.34,1,0,0,86920.97,0.9782558739199835,2861.69165,Critical
622,France,Male,31,7,0.0,1,1,0,35408.77,0.4338773780544507,727.04385,Medium Risk
615,France,Male,59,8,0.0,2,1,1,165576.55,0.07580041218375662,1627.88275,Low Risk
681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0.06610967267313277,2787.8976000000002,Low Risk
768,France,Male,30,6,0.0,2,1,1,199454.37,0.012657903722653602,1697.27185,Low Risk
617,Spain,Male,34,9,0.0,2,1,0,118749.58,0.030207292682132073,1443.7479,Low Risk
452,France,Female,33,6,131698.57,2,1,0,151623.91,0.11432527970213983,4092.0909500000002,Low Risk
807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0.08308439373499055,4362.69875,Low Risk
567,Spain,Male,44,9,0.0,2,1,0,87677.15,0.20782557004780042,1288.38575,Low Risk
603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0.14320042982912365,3862.2740000000003,Low Risk
617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0.21899534004708632,3303.4874,Low Risk
701,France,Female,34,3,105588.66,1,0,1,74694.41,0.0778160366358988,2835.24525,Low Risk
820,Germany,Male,39,9,111336.89,1,1,0,16770.31,0.45633422550112884,2960.5893499999997,Medium Risk
438,France,Male,60,7,78391.17,1,0,1,49424.6,0.19872483916819061,2364.9464,Low Risk
